#SampleID,0
LD.NBS1084B.carnivore.bat,0.7225497
JB18.hamadryasbaboon,1.5032076
Przw.5TO.RNAL2.Phorse,1.6377532
Pri.max.Seat.2.02V07.653697.Giantarmadillo,1.4191968
LD.QCAZ.M50990.herbivore.bat,2.430243
FD.0493.wildebeest,1.5807265
LD.DTS1224.omnivore.bat,1.6802889
NATL.24674.meerkat,1.0276765
FD.0425.lutung,0.86423117
AtbelzLink1.spidermonkey,0.92279905
ATL.25120.gorilla,1.319628
ZU.18217.lemur,1.3892313
Armadillo,0.9951502
ATL.24079.tiger,1.4199138
FD.18949.raccoon,1.541446
ATL.24521.kinkajou,1.2631767
ZU.18195,1.5979209
ZU.18254,0.6599984
FD.hippo.antelope,1.6759351
BD.NBS1086.carnivore.bat,1.6462353
FD.0303.deer,1.7471427
RT2050.redtailedmonkey,0.9059302
ATL.24983.guenon,1.5166011
ZU.18197,1.9383843
NATL.25074.tamarin,1.0901108
FD.0259,-0.5066719
FD.0147,0.64598566
ATL.25121.giraffe,1.6662791
ERUB.108M.redbelliedlemur,0.09441058
FD.0478.tamarin,1.1506314
AtbelzLink2.spidermonkey,0.18426754
artic.squirrel.645,0.8640581
LD.QCAZ.M51309.herbivore.bat,2.400081
PVPam.sifaka,0.15769562
ATL.25125.kudu,1.5798185
NATL.24734.ferret,1.6614624
ATL.25007.hedgehog,0.86552966
NATL.24751.fox,1.9757072
JB25.olivebaboon,1.2176429
NATL.25179.bear,0.79832524
NATL.24752.tamandua,1.0614328
JB24.olivebaboon,1.0578189
Asen685.Vredhowler,1.2353108
ATL.25122.zebra,1.3183057
AR.M63.flyingsquirrel,1.3175086
FD.0462.rhinoceros,0.48577133
NATL.24586.tenrec,0.69398504
FD.0115,1.6077104
FD.0306.oryx,1.3745521
NATL.24687.tamarin,0.8023889
LD.NBS1083E.herbivore.bat,0.9566037
USA.DOM.Scout.2.15.RNAlater.domhorse,1.0712919
ATL.24562.porcupine,1.141757
Myr.tri.Seat.7.04F07.653680.Giantanteater,1.6682625
NATL.24739.marmoset,1.3022509
RC2098.redcolobus,0.7797594
LD.NBS1081E.herbivore.bat,2.2616415
FD.0282,2.1562502
FD.0143,1.724323
Kroo1,1.291075
Gor1.westerngorilla,1.014615
JB12.olivebaboon,0.9523936
ATL.24991.drill,0.97494704
elephant.19269,1.7548109
NATL.24675.rat,1.6425861
NATL.24631.cavy,1.8464633
BlackRhino1,1.465621
ZU.18200,0.49681517
FD.0295.wolf,1.6286607
FD.0480.saki,0.99701273
Cho.did.SanDi.2.653661.sloth,1.2882407
ZU.18210.bear,1.3001193
NATL.24719.tiger,1.5844318
FD.02950.takin,1.8806714
LD.DTS1222.omnivore.bat,2.2897706
Gor5.westerngorilla,1.0249255
ATL.25146.sloth,1.1930441
JB8.Gelada,1.505887
FD.0271.lion,1.6628311
NATL.24590.rat,1.3631207
NATL.24735.porcupine,1.2955427
Orang1,1.3390836
FD.0168,1.4758831
Callimicos,0.5021566
FD.02410.zebra,1.1744018
NATL.24661.tamandua,1.4214469
Das.nov.Flori.10.653712.Ninebandedarmadillo,0.817685
Gor9.westerngorilla,0.7791836
NATL.24098.skunk,1.2057158
FD.0458.elephant,1.4474218
Mong.DOM36.ETOH.domhorse,1.9078255
LD.QCAZ.M50991.herbivore.bat,1.8557193
ZU.18265.horse,1.3212165
LD.NBS1051E.carnivore.bat,1.5882615
Ahyb411.spidermonkey,0.3474433
ZU.18202,1.1951796
Przw.9UH.RNAL4.Phorse,1.2667694
ZU.18228,0.77863914
FD.0226.springbok,1.3107971
LD.Ptepar2.carnivore.bat,1.9982694
Mac.par.SanDi9.3.wallaby,1.7858884
Ptr11.chimpanzee,1.3158611
Ptr6.chimpanzee,1.2120543
NZ.16974.A2.lessershorttailedbat,1.2265359
NATL.24723.bobcat,1.4511793
